3.0,T1,T101172U00116
3.0,T1,T101172U00117
3.0,T1,T101172U00122
3.0,T1,T101172U00125
3.0,T1,T101172U00126
3.0,T1,T101172U00135
3.0,T1,T101172U00136
3.0,T1,T101172U00140
3.0,T1,T101172R00002
3.0,T1,T101172T00031
3.0,T1,T101172U00021
3.0,T1,T101173100065
3.0,T1,T101172U00104
3.0,T1,T101173100014
3.0,T1,T101173100059
3.0,T1,T101172U00062
3.0,T1,T10116BC00143
3.0,T1,T101173100046
3.0,T1,T101173200045
3.0,T1,T101173100148
3.0,T1,T101173100178
3.0,T1,T101173200001
3.0,T1,T101173200006
3.0,T1,T101173200014
3.0,T1,T101173200021
3.0,T1,T101173200022
3.0,T1,T101173200024
3.0,T1,T101173200025
3.0,T1,T101173200026
3.0,T1,T101173200027
3.0,T1,T101173200030
3.0,T1,T101173200034
3.0,T1,T101173200036
3.0,T1,T101173200037
3.0,T1,T101173200038
3.0,T1,T101173200044
3.0,T1,T101173100076
3.0,T1,T10516AE00024
3.0,T1,T10116CV00001
3.0,T1,T101172T00090
3.0,T1,T101172U00007
3.0,T1,T101172U00031
3.0,T1,T101172U00034
3.0,T1,T101172U00111
3.0,T1,T101173100079
3.0,T1,T101173100105
3.0,T1,T101173100117
3.0,T1,T101173100149
3.0,T1,T101173100153
3.0,T1,T101173100154
3.0,T1,T101173100155
3.0,T1,T101173100157
3.0,T1,T101173100158
3.0,T1,T101173100160
3.0,T1,T101173100162
3.0,T1,T101173100164
3.0,T1,T101173100167
3.0,T1,T101173100168
3.0,T1,T101173100172
3.0,T1,T101173100174
3.0,T1,T101173100177
3.0,T1,T101173100182
3.0,T1,T10116CK00046
3.0,T1,T101172T00037
3.0,T1,T101173100144
3.0,T1,T101173100143
3.0,T1,T101173100141
3.0,T1,T101173100140
3.0,T1,T101173100139
3.0,T1,T101173100136
3.0,T1,T101173100134
3.0,T1,T101173100133
3.0,T1,T101173100132
3.0,T1,T101173100131
3.0,T1,T101173100129
3.0,T1,T101173100126
3.0,T1,T101173100125
3.0,T1,T101173100124
3.0,T1,T101173100121
3.0,T1,T101173100074
3.0,T1,T101172U00156
3.0,T1,T101172U00033
3.0,T1,T101172U00030
3.0,T1,T101172U00027
3.0,T1,T101172U00003
3.0,T1,T101172T00049
3.0,T1,T101172T00019
3.0,T1,T101172T00074
3.0,T1,T101172U00002
3.0,T1,T101172U00022
3.0,T1,T101173100038
3.0,T1,T101173100078
3.0,T1,T101173100098
3.0,T1,T101173100100
3.0,T1,T101173100101
3.0,T1,T101173100103
3.0,T1,T101173100104
3.0,T1,T101173100106
3.0,T1,T101173100107
3.0,T1,T101173100108
3.0,T1,T101173100109
3.0,T1,T101173100111
3.0,T1,T101173100112
3.0,T1,T101173100113
3.0,T1,T101173100114
3.0,T1,T101173100116
3.0,T1,T101173100118
3.0,T1,T101173100120
3.0,T1,T101173100122
3.0,T1,T101173100130
3.0,T1,T10116CT00039
3.0,T1,T101172T00002
3.0,T1,T101172T00012
3.0,T1,T101172T00043
3.0,T1,T101172T00045
3.0,T1,T101172T00055
3.0,T1,T101172U00005
3.0,T1,T101172U00023
3.0,T1,T101172U00098
3.0,T1,T101172U00145
3.0,T1,T101173100004
3.0,T1,T101173100020
3.0,T1,T101173100048
3.0,T1,T101173100049
3.0,T1,T101173100050
3.0,T1,T101173100053
3.0,T1,T101173100054
3.0,T1,T101173100062
3.0,T1,T101173100066
3.0,T1,T101173100067
3.0,T1,T101173100068
3.0,T1,T101173100069
3.0,T1,T101173100071
3.0,T1,T101173100081
3.0,T1,T101172T00044
3.0,T1,T101172T00052
3.0,T1,T101172T00060
3.0,T1,T101172U00025
3.0,T1,T101172U00105
3.0,T1,T101172U00132
3.0,T1,T101172U00151
3.0,T1,T101172U00152
3.0,T1,T101173100018
3.0,T1,T101173100044
3.0,T1,T101173100047
3.0,T1,T101173100055
3.0,T1,T101173100056
3.0,T1,T101173100057
3.0,T1,T101173100064
3.0,T1,T101173100070
3.0,T1,T101173100073
3.0,T1,T101173100082
3.0,T1,T101173100086
3.0,T1,T101173100087
3.0,T1,T101173100090
3.0,T1,T101173100092
3.0,T1,T101173100093
3.0,T1,T101173100095
3.0,T1,T101172T00056
3.0,T1,T101172T00059
3.0,T1,T101173100075
3.0,T1,T101173100088
3.0,T1,T101173100156
3.0,T1,T101173100163
3.0,T1,T101173100169
3.0,T1,T101173100173
3.0,T1,T101173100175
3.0,T1,T101173100179
3.0,T1,T101173100181
3.0,T1,T101173100183
3.0,T1,T101173100184
3.0,T1,T101173100185
3.0,T1,T101173100186
3.0,T1,T101173200008
3.0,T1,T101173200010
3.0,T1,T101173200012
3.0,T1,T101173200013
3.0,T1,T101173200016
3.0,T1,T101173200017
3.0,T1,T101173200019
3.0,T1,T101173200020
3.0,T1,T101173200028
3.0,T1,T101173100084
3.0,T1,T101173100085
3.0,T1,T101173100089
3.0,T1,T101173100091
3.0,T1,T101173100094
3.0,T1,T101173100097
3.0,T1,T101173100099
3.0,T1,T101173100102
3.0,T1,T101172T00022
3.0,T1,T101172U00020
3.0,T1,T101172U00024
3.0,T1,T101172U00026
3.0,T1,T101172U00039
3.0,T1,T101172U00041
3.0,T1,T101172U00053
3.0,T1,T101172U00149
3.0,T1,T101173100015
3.0,T1,T101173100025
3.0,T1,T101173100026
3.0,T1,T101173100028
3.0,T1,T101173100060
3.0,T1,T101173100077
3.0,T1,T101173100080
3.0,T1,T101173100083
3.0,T1,T101172R00001
3.0,T1,T101173100165
3.0,T1,T101173100159
3.0,T1,T101173100152
3.0,T1,T101173100151
3.0,T1,T101173100150
3.0,T1,T101173100146
3.0,T1,T101173100145
3.0,T1,T101173100138
3.0,T1,T101173100135
3.0,T1,T101173100128
3.0,T1,T101173100127
3.0,T1,T101173100115
3.0,T1,T101173100110
3.0,T1,T101173100063
3.0,T1,T101173100042
3.0,T1,T101173100030
3.0,T1,T101173100027
3.0,T1,T101173100024
3.0,T1,T101173100002
3.0,T1,T101172U00148
3.0,T1,T101172U00059
3.0,T1,T101172T00066
3.0,T1,T101173100161
3.0,T1,T101172T00015
3.0,T1,T101172T00016
3.0,T1,T101172T00026
3.0,T1,T101173200052
3.0,T1,T101172U00060
3.0,T1,T101173100137
3.0,T1,T101173100147
3.0,T1,T101172T00029
3.0,T1,T101172T00018
3.0,T1,T101172T00024
3.0,T1,T101172T00053
3.0,T1,T101173100119
3.0,T1,T101173200057
3.0,T1,T101173100170
3.0,T1,T101173100180
3.0,T1,T101173200042
3.0,T1,T101173200056
3.0,T1,T101173100123
3.0,T1,T10516AE00029
3.0,T1,T105168V00179
3.0,T1,T10516AF00023
3.0,T1,T103168X00015
3.0,T1,T10516AE00080
3.0,T1,T10416AH00033
3.0,T1,T10416AE00005
3.0,T1,T10516AE00082
3.0,T1,T10616AC00066
3.0,T1,8C36D67B
3.0,T1,T10416AH00032
3.0,T1,T10416AH00031
3.0,T1,T10416AH00034
3.0,T1,T10416AN00002
3.0,T1,T10416AE00017
3.0,T1,T10416AE00014
3.0,T1,T10416AE00010
3.0,T1,T10416AH00035
3.0,T1,T10416AJ00005
3.0,T1,T10416AE00006
3.0,T1,T10416AE00016
3.0,T1,T10516AE00086
3.0,T1,T10516EA00058
3.0,T1,T10516AE00058
3.0,T1,T103173C00045
3.0,T1,T103173D00087
3.0,T1,T103173D00109
3.0,T1,T103173D00114
3.0,T1,T103173D00147
3.0,T1,T103173D00130
3.0,T1,T103173D00131
3.0,T1,T103173D00135
3.0,T1,T103173D00144
3.0,T1,T103173D00129
3.0,T1,T103173C00003
3.0,T1,T103173C00021
3.0,T1,T103173C00052
3.0,T1,T103173C00058
3.0,T1,T103173D00145
3.0,T1,T103173C00111
3.0,T1,T103173D00003
3.0,T1,T103173D00137
3.0,T1,T103173D00141
3.0,T1,T103173C00081
3.0,T1,T101173800051
3.0,T1,T101173800071
3.0,T1,T101173800158
3.0,T1,T101173800165
3.0,T1,T101173800166
3.0,T1,T101173800174
3.0,T1,T101173800176
3.0,T1,T101173800177
3.0,T1,T101173800180
3.0,T1,T101173800182
3.0,T1,T101173800183
3.0,T1,T101173900005
3.0,T1,T101173900007
3.0,T1,T101173900009
3.0,T1,T101173900014
3.0,T1,T101173900015
3.0,T1,T101173900016
3.0,T1,T101173900019
3.0,T1,T101173900021
3.0,T1,T101173900027
3.0,T1,T101173900032
3.0,T1,T101173900034
3.0,T1,T101173900041
3.0,T1,T101173900052
3.0,T1,T101173700022
3.0,T1,T101173900013
3.0,T1,T101173800110
3.0,T1,T101173800127
3.0,T1,T101173800128
3.0,T1,T101173800137
3.0,T1,T101173800138
3.0,T1,T101173800139
3.0,T1,T101173800141
3.0,T1,T101173800143
3.0,T1,T101173800144
3.0,T1,T101173800145
3.0,T1,T101173800147
3.0,T1,T101173800149
3.0,T1,T101173800159
3.0,T1,T101173800160
3.0,T1,T101173800168
3.0,T1,T101173800169
3.0,T1,T101173900002
3.0,T1,T101173900003
3.0,T1,T101173900010
3.0,T1,T101173900011
3.0,T1,T101173900012
3.0,T1,T101173700057
3.0,T1,T10116CK00098
3.0,T1,T101173900122
3.0,T1,T101173700017
3.0,T1,T101173900020
3.0,T1,T101173900031
3.0,T1,T101173900055
3.0,T1,T101173900084
3.0,T1,T101173900087
3.0,T1,T101173900090
3.0,T1,T101173900095
3.0,T1,T101173900096
3.0,T1,T101173900097
3.0,T1,T101173900100
3.0,T1,T101173900102
3.0,T1,T101173900107
3.0,T1,T101173900108
3.0,T1,T101173900112
3.0,T1,T101173900113
3.0,T1,T101173900116
3.0,T1,T101173900120
3.0,T1,T101173900121
3.0,T1,T10116CK00116
3.0,T1,T101173A00001
3.0,T1,T101173A00004
3.0,T1,T101173A00003
3.0,T1,T101173A00002
3.0,T1,T101173700008
3.0,T1,T101173800019
3.0,T1,T101173700011
3.0,T1,T101173700012
3.0,T1,T101173700013
3.0,T1,T101173700016
3.0,T1,T101173700021
3.0,T1,T101173700023
3.0,T1,T101173700030
3.0,T1,T101173700035
3.0,T1,T101173700036
3.0,T1,T101173700042
3.0,T1,T101173700045
3.0,T1,T101173700046
3.0,T1,T101173700047
3.0,T1,T101173700048
3.0,T1,T101173700049
3.0,T1,T101173700053
3.0,T1,T101173700054
3.0,T1,T101173800003
3.0,T1,T101173800009
3.0,T1,T101173800011
3.0,T1,T101173800016
3.0,T1,T101173700009
3.0,T1,T101173700018
3.0,T1,T101173700041
3.0,T1,T101173700058
3.0,T1,T101173700059
3.0,T1,T101173700060
3.0,T1,T101173700061
3.0,T1,T101173800012
3.0,T1,T101173800017
3.0,T1,T101173800111
3.0,T1,T101173800115
3.0,T1,T101173800119
3.0,T1,T101173800121
3.0,T1,T101173800126
3.0,T1,T101173800131
3.0,T1,T101173800136
3.0,T1,T101173800146
3.0,T1,T101173800148
3.0,T1,T101173800163
3.0,T1,T101173800172
3.0,T1,T101173800175
3.0,T1,T101173800181
3.0,T1,T101173800184
3.0,T1,T101173900006
3.0,T1,T101173900008
3.0,T1,T101173700003
3.0,T1,T101173700015
3.0,T1,T101173700029
3.0,T1,T101173800015
3.0,T1,T101173800024
3.0,T1,T101173800028
3.0,T1,T101173800060
3.0,T1,T101173800064
3.0,T1,T101173800067
3.0,T1,T101173800072
3.0,T1,T101173800077
3.0,T1,T101173800084
3.0,T1,T101173800088
3.0,T1,T101173800089
3.0,T1,T101173800090
3.0,T1,T101173800094
3.0,T1,T101173800097
3.0,T1,T101173800098
3.0,T1,T101173800099
3.0,T1,T101173800100
3.0,T1,T101173800101
3.0,T1,T101173800102
3.0,T1,T101173800106
3.0,T1,T101173800107
3.0,T1,T101173700007
3.0,T1,T101173700014
3.0,T1,T101173800027
3.0,T1,T101173800026
3.0,T1,T101173800025
3.0,T1,T101173800023
3.0,T1,T101173800018
3.0,T1,T101173800014
3.0,T1,T101173800007
3.0,T1,T101173800006
3.0,T1,T101173800004
3.0,T1,T101173700063
3.0,T1,T101173700062
3.0,T1,T101173700056
3.0,T1,T101173700050
3.0,T1,T101173700040
3.0,T1,T101173700039
3.0,T1,T101173700038
3.0,T1,T101173700034
3.0,T1,T101173700033
3.0,T1,T101173700032
3.0,T1,T101173700031
3.0,T1,T101173700027
3.0,T1,T101173700026
3.0,T1,T101173800096
3.0,T1,T101173800108
3.0,T1,T101173800114
3.0,T1,T101173800116
3.0,T1,T101173800118
3.0,T1,T101173800122
3.0,T1,T101173800123
3.0,T1,T101173800129
3.0,T1,T101173800133
3.0,T1,T101173800150
3.0,T1,T101173800154
3.0,T1,T101173800155
3.0,T1,T101173800156
3.0,T1,T101173800157
3.0,T1,T101173800164
3.0,T1,T101173800171
3.0,T1,T101173700019
3.0,T1,T101173800039
3.0,T1,T101173800044
3.0,T1,T101173800052
3.0,T1,T101173800058
3.0,T1,T101173800065
3.0,T1,T101173800092
3.0,T1,T101173800093
3.0,T1,T101173700044
3.0,T1,T101173800005
3.0,T1,T101173800020
3.0,T1,T101173800032
3.0,T1,T101173800042
3.0,T1,T101173800076
3.0,T1,T101173800078
3.0,T1,T101173800081
3.0,T1,T101173800082
3.0,T1,T101173800085
3.0,T1,T101173800086
3.0,T1,T101173800095
3.0,T1,T101173800103
3.0,T1,T101173800105
3.0,T1,T101173800109
3.0,T1,T101173800112
3.0,T1,T101173800117
3.0,T1,T101173800124
3.0,T1,T101173800125
3.0,T1,T101173800130
3.0,T1,T101173800132
3.0,T1,T101173800134
3.0,T1,T101173800135
3.0,T1,T101173800142
3.0,T1,T10116CK00057
3.0,T1,T101173800083
3.0,T1,T101173800079
3.0,T1,T101173800075
3.0,T1,T101173800074
3.0,T1,T101173800073
3.0,T1,T101173800070
3.0,T1,T101173800069
3.0,T1,T101173800068
3.0,T1,T101173800066
3.0,T1,T101173800063
3.0,T1,T101173800062
3.0,T1,T101173800061
3.0,T1,T101173800059
3.0,T1,T101173800057
3.0,T1,T101173800056
3.0,T1,T101173800055
3.0,T1,T101173800053
3.0,T1,T101173800038
3.0,T1,T101173800037
3.0,T1,T101173800008
3.0,T1,T101173700055
3.0,T1,T101173700037
3.0,T1,T101173800080
3.0,T1,T101173800029
3.0,T1,T101173800030
3.0,T1,T101173800031
3.0,T1,T101173800033
3.0,T1,T101173800034
3.0,T1,T101173800035
3.0,T1,T101173800036
3.0,T1,T101173800041
3.0,T1,T101173800043
3.0,T1,T101173800045
3.0,T1,T101173800046
3.0,T1,T101173800047
3.0,T1,T101173800048
3.0,T1,T101173800049
3.0,T1,T101173800050
3.0,T1,T101173800054
3.0,T1,T101173700024
3.0,T1,T101173700028
3.0,T1,T101173700043
3.0,T1,T101173700064
3.0,T1,T101173800010
3.0,T1,T101173800013
3.0,T1,T101173800021
3.0,T1,T101173800022
3.0,T1,T10116CL00136
3.0,T1,T101173900249
3.0,T1,T101173900064
3.0,T1,T101173900104
3.0,T1,T101173900106
3.0,T1,T101173900139
3.0,T1,T101173900152
3.0,T1,T101173900175
3.0,T1,T101173900199
3.0,T1,T101173900201
3.0,T1,T101173900208
3.0,T1,T101173900221
3.0,T1,T101173900223
3.0,T1,T101173900224
3.0,T1,T101173900230
3.0,T1,T101173900232
3.0,T1,T101173900233
3.0,T1,T101173900235
3.0,T1,T101173900239
3.0,T1,T101173900242
3.0,T1,T101173900243
3.0,T1,T101173900244
3.0,T1,T101173900245
3.0,T1,T101173800040
3.0,T1,T101173900022
3.0,T1,T101173900210
3.0,T1,T101173900038
3.0,T1,T101173900039
3.0,T1,T101173900045
3.0,T1,T101173900048
3.0,T1,T101173900054
3.0,T1,T101173900058
3.0,T1,T101173900077
3.0,T1,T101173900085
3.0,T1,T101173900091
3.0,T1,T101173900123
3.0,T1,T101173900137
3.0,T1,T101173900160
3.0,T1,T101173900161
3.0,T1,T101173900169
3.0,T1,T101173900173
3.0,T1,T101173900181
3.0,T1,T101173900191
3.0,T1,T101173900194
3.0,T1,T101173900196
3.0,T1,T101173900206
3.0,T1,T101173900207
3.0,T1,T101173900029
3.0,T1,T101173900114
3.0,T1,T101173900110
3.0,T1,T101173900117
3.0,T1,T101173900119
3.0,T1,T101173900124
3.0,T1,T101173900125
3.0,T1,T101173900127
3.0,T1,T101173900128
3.0,T1,T101173900131
3.0,T1,T101173900133
3.0,T1,T101173900144
3.0,T1,T101173900145
3.0,T1,T101173900146
3.0,T1,T101173900154
3.0,T1,T101173900157
3.0,T1,T101173900163
3.0,T1,T101173800104
3.0,T1,T101173900035
3.0,T1,T101173900043
3.0,T1,T101173900049
3.0,T1,T101173900063
3.0,T1,T101173900088
3.0,T1,T101173900103
3.0,T1,T101173900115
3.0,T1,T101173900050
3.0,T1,T101173900098
3.0,T1,T101173900252
3.0,T1,T101173900251
3.0,T1,T101173900248
3.0,T1,T101173900246
3.0,T1,T101173900234
3.0,T1,T101173900231
3.0,T1,T101173900229
3.0,T1,T101173900220
3.0,T1,T101173900216
3.0,T1,T101173900215
3.0,T1,T101173900213
3.0,T1,T101173900212
3.0,T1,T101173900211
3.0,T1,T101173900205
3.0,T1,T101173900197
3.0,T1,T101173900193
3.0,T1,T101173900189
3.0,T1,T101173900179
3.0,T1,T101173900172
3.0,T1,T101173900135
3.0,T1,T101173900126
3.0,T1,T101173900118
3.0,T1,T101173900067
3.0,T1,T101173900250
3.0,T1,T101173900083
3.0,T1,T101173900099
3.0,T1,T101173900105
3.0,T1,T101173900174
3.0,T1,T101173900180
3.0,T1,T101173900184
3.0,T1,T101173900188
3.0,T1,T101173900190
3.0,T1,T101173900202
3.0,T1,T101173900204
3.0,T1,T101173900209
3.0,T1,T101173900217
3.0,T1,T101173900218
3.0,T1,T101173900219
3.0,T1,T101173900222
3.0,T1,T101173900225
3.0,T1,T101173900227
3.0,T1,T101173900236
3.0,T1,T101173900237
3.0,T1,T101173900240
3.0,T1,T101173900247
3.0,T1,T101173900079
3.0,T1,T101173900150
3.0,T1,T101173900151
3.0,T1,T101173900155
3.0,T1,T101173900162
3.0,T1,T101173900166
3.0,T1,T101173900167
3.0,T1,T101173900168
3.0,T1,T101173900171
3.0,T1,T10116CK00150
3.0,T1,T101173800161
3.0,T1,T101173800178
3.0,T1,T101173900060
3.0,T1,T101173900072
3.0,T1,T101173900073
3.0,T1,T101173900075
3.0,T1,T101173900076
3.0,T1,T101173900101
3.0,T1,T101173900111
3.0,T1,T101173900134
3.0,T1,T101173900138
3.0,T1,T101173900141
3.0,T1,T101173900142
3.0,T1,T101173900147
3.0,T1,T101173900148
3.0,T1,T101173800001
3.0,T1,T101173900195
3.0,T1,T101173800152
3.0,T1,T101173800170
3.0,T1,T101173900044
3.0,T1,T101173900059
3.0,T1,T101173900069
3.0,T1,T101173900070
3.0,T1,T101173900074
3.0,T1,T101173900082
3.0,T1,T101173900130
3.0,T1,T101173900136
3.0,T1,T101173900143
3.0,T1,T101173900153
3.0,T1,T101173900156
3.0,T1,T101173900158
3.0,T1,T101173900159
3.0,T1,T101173900164
3.0,T1,T101173900170
3.0,T1,T101173900176
3.0,T1,T101173900177
3.0,T1,T101173900183
3.0,T1,T101173900185
3.0,T1,T101173800002
3.0,T1,T101173700004
3.0,T1,T101173900228
3.0,T1,T101173900200
3.0,T1,T101173900192
3.0,T1,T101173900186
3.0,T1,T101173900182
3.0,T1,T101173900178
3.0,T1,T101173900165
3.0,T1,T101173900149
3.0,T1,T101173900132
3.0,T1,T101173900129
3.0,T1,T101173900080
3.0,T1,T101173900071
3.0,T1,T101173900056
3.0,T1,T101173900053
3.0,T1,T101173900042
3.0,T1,T101173900037
3.0,T1,T101173900026
3.0,T1,T101173900023
3.0,T1,T101173900018
3.0,T1,T101173900017
3.0,T1,T101173800179
3.0,T1,T101173800091
3.0,T1,T101173900214
3.0,T1,T101173700020
3.0,T1,T101173700051
3.0,T1,T101173700052
3.0,T1,T101173800120
3.0,T1,T101173800151
3.0,T1,T101173800153
3.0,T1,T101173800162
3.0,T1,T101173800167
3.0,T1,T101173800173
3.0,T1,T101173900078
3.0,T1,T101173900140
3.0,T1,T101173900187
3.0,T1,T101173900198
3.0,T1,T101173900203
3.0,T1,T101173900226
3.0,T1,T101173900241
3.0,T1,T108173J00123
3.0,T1,T108173J00154
3.0,T1,T108173K00079
3.0,T1,T108173J00155
3.0,T1,T108173J00156
3.0,T1,T108173J00157
3.0,T1,T108173J00158
3.0,T1,T108173J00159
3.0,T1,T108173J00160
3.0,T1,T108173J00161
3.0,T1,T108173J00162
3.0,T1,T108173J00163
3.0,T1,T108173J00164
3.0,T1,T108173J00166
3.0,T1,T108173J00167
3.0,T1,T108173J00168
3.0,T1,T108173J00169
3.0,T1,T108173J00170
3.0,T1,T108173J00171
3.0,T1,T108173J00173
3.0,T1,T108173J00174
3.0,T1,T108173J00175
3.0,T1,T108173K00001
3.0,T1,T108173K00019
3.0,T1,T108173J00176
3.0,T1,T108173K00013
3.0,T1,T103172M00007
3.0,T1,T103173C00033
3.0,T1,T103172M00009
3.0,T1,T103172M00010
3.0,T1,T103172N00003
3.0,T1,T103172N00004
3.0,T1,T103172N00005
3.0,T1,T103172N00006
3.0,T1,T103172N00007
3.0,T1,T103172N00008
3.0,T1,T103173A00006
3.0,T1,T103173A00007
3.0,T1,T103173C00001
3.0,T1,T103173C00006
3.0,T1,T103173C00008
3.0,T1,T103173C00009
3.0,T1,T103173C00010
3.0,T1,T103173C00030
3.0,T1,T103173C00027
3.0,T1,T103173C00018
3.0,T1,T103173C00015
3.0,T1,T103173C00013
3.0,T1,T103173C00012
3.0,T1,T103172M00008
3.0,T1,T103173C00037
3.0,T1,T103173C00039
3.0,T1,T103173C00040
3.0,T1,T103173C00041
3.0,T1,T103173C00042
3.0,T1,T103173C00035
3.0,T1,T103173C00034
3.0,T1,T103173C00032
3.0,T1,T103173C00031
3.0,T1,T103173C00025
3.0,T1,T103173C00024
3.0,T1,T103173C00020
3.0,T1,T103173C00019
3.0,T1,T103173C00017
3.0,T1,T103173C00016
3.0,T1,T103173C00014
3.0,T1,T103173C00007
3.0,T1,T103173C00044
3.0,T1,T103173C00071
3.0,T1,T103173C00056
3.0,T1,T103173C00053
3.0,T1,T103173C00050
3.0,T1,T103173C00049
3.0,T1,T103173C00048
3.0,T1,T103173C00060
3.0,T1,T103173C00054
3.0,T1,T103173C00051
3.0,T1,T103173C00043
3.0,T1,T103173C00011
3.0,T1,T103173C00061
3.0,T1,T103173C00073
3.0,T1,T103173C00070
3.0,T1,T103173C00066
3.0,T1,T103173C00065
3.0,T1,T103173C00064
3.0,T1,T103173C00085
3.0,T1,T103173C00004
3.0,T1,T103173C00046
3.0,T1,T103173C00093
3.0,T1,T103173C00098
3.0,T1,T103173C00102
3.0,T1,T103173C00105
3.0,T1,T103173C00113
3.0,T1,T103173C00114
3.0,T1,T103173C00121
3.0,T1,T103173D00002
3.0,T1,T103173D00019
3.0,T1,T103173D00030
3.0,T1,T103173D00035
3.0,T1,T103173D00038
3.0,T1,T103173D00044
3.0,T1,T103173D00047
3.0,T1,T103173D00058
3.0,T1,T103173D00061
3.0,T1,T103173D00082
3.0,T1,T103173D00085
3.0,T1,T103173D00088
3.0,T1,T103173D00090
3.0,T1,T103173D00092
3.0,T1,T103173D00095
3.0,T1,T103173C00107
3.0,T1,T103173D00013
3.0,T1,T103173D00143
3.0,T1,T103173D00142
3.0,T1,T103173D00139
3.0,T1,T103173D00138
3.0,T1,T103173D00136
3.0,T1,T103173D00132
3.0,T1,T103173D00128
3.0,T1,T103173D00127
3.0,T1,T103173D00126
3.0,T1,T103173D00125
3.0,T1,T103173D00124
3.0,T1,T103173D00123
3.0,T1,T103173D00121
3.0,T1,T103173D00120
3.0,T1,T103173D00119
3.0,T1,T103173D00118
3.0,T1,T103173D00116
3.0,T1,T103173D00112
3.0,T1,T103173D00106
3.0,T1,T103173D00091
3.0,T1,T103173D00059
3.0,T1,T103173D00043
3.0,T1,T103173C00023
3.0,T1,T103173D00117
3.0,T1,T103173C00083
3.0,T1,T103173C00122
3.0,T1,T103173D00015
3.0,T1,T103173D00016
3.0,T1,T103173D00034
3.0,T1,T103173D00045
3.0,T1,T103173D00051
3.0,T1,T103173D00060
3.0,T1,T103173D00064
3.0,T1,T103173D00070
3.0,T1,T103173D00071
3.0,T1,T103173D00072
3.0,T1,T103173D00073
3.0,T1,T103173D00075
3.0,T1,T103173D00076
3.0,T1,T103173D00078
3.0,T1,T103173D00081
3.0,T1,T103173D00094
3.0,T1,T103173D00111
3.0,T1,T103173D00113
3.0,T1,T103173D00115
3.0,T1,T103173C00077
3.0,T1,T103173C00055
3.0,T1,T103173C00072
3.0,T1,T103173C00088
3.0,T1,T103173C00095
3.0,T1,T103173C00099
3.0,T1,T103173C00108
3.0,T1,T103173D00006
3.0,T1,T103173D00022
3.0,T1,T103173D00025
3.0,T1,T103173D00026
3.0,T1,T103173D00027
3.0,T1,T103173D00028
3.0,T1,T103173D00029
3.0,T1,T103173D00031
3.0,T1,T103173D00032
3.0,T1,T103173D00037
3.0,T1,T103173D00039
3.0,T1,T103173D00042
3.0,T1,T103173D00046
3.0,T1,T103173D00048
3.0,T1,T103173D00050
3.0,T1,T103173D00066
3.0,T1,T103173D00067
3.0,T1,T103173D00069
3.0,T1,T103173C00038
3.0,T1,T103173C00047
3.0,T1,T103173C00089
3.0,T1,T103173C00092
3.0,T1,T103173C00100
3.0,T1,T103173C00103
3.0,T1,T103173C00106
3.0,T1,T103173C00112
3.0,T1,T103173C00117
3.0,T1,T103173C00119
3.0,T1,T103173C00124
3.0,T1,T103173D00020
3.0,T1,T103173D00024
3.0,T1,T103173D00049
3.0,T1,T103173D00062
3.0,T1,T103173D00063
3.0,T1,T103173D00068
3.0,T1,T103173D00077
3.0,T1,T103173D00080
3.0,T1,T103173D00086
3.0,T1,T103173D00089
3.0,T1,T103173D00096
3.0,T1,T103173D00098
3.0,T1,T103173D00099
3.0,T1,T103173C00002
3.0,T1,T103173D00007
3.0,T1,T103173D00004
3.0,T1,T103173C00130
3.0,T1,T103173C00129
3.0,T1,T103173C00126
3.0,T1,T103173C00109
3.0,T1,T103173C00097
3.0,T1,T103173C00096
3.0,T1,T103173C00094
3.0,T1,T103173C00091
3.0,T1,T103173C00087
3.0,T1,T103173C00086
3.0,T1,T103173C00084
3.0,T1,T103173C00080
3.0,T1,T103173C00078
3.0,T1,T103173C00076
3.0,T1,T103173C00075
3.0,T1,T103173C00074
3.0,T1,T103173C00069
3.0,T1,T103173C00059
3.0,T1,T103173C00057
3.0,T1,T103173C00028
3.0,T1,T103173D00005
3.0,T1,T103173C00022
3.0,T1,T103173C00062
3.0,T1,T103173C00063
3.0,T1,T103173C00068
3.0,T1,T103173C00079
3.0,T1,T103173C00082
3.0,T1,T103173C00090
3.0,T1,T103173C00116
3.0,T1,T103173C00120
3.0,T1,T103173C00123
3.0,T1,T103173C00125
3.0,T1,T103173C00127
3.0,T1,T103173C00128
3.0,T1,T103173C00131
3.0,T1,T103173D00001
3.0,T1,T103173D00008
3.0,T1,T103173D00009
3.0,T1,T103173D00010
3.0,T1,T103173D00011
3.0,T1,T103173D00012
3.0,T1,T103173D00014
3.0,T1,T103173D00018
3.0,T1,T103173D00021
3.0,T1,T103173D00023
3.0,T1,T103173C00005
3.0,T1,T103173C00026
3.0,T1,T103173C00101
3.0,T1,T103173C00104
3.0,T1,T103173C00110
3.0,T1,T103173C00115
3.0,T1,T103173C00118
3.0,T1,T103173D00017
3.0,T1,T103173D00033
3.0,T1,T103173D00053
3.0,T1,T103173D00054
3.0,T1,T103173D00055
3.0,T1,T103173D00074
3.0,T1,T103173D00079
3.0,T1,T103173D00083
3.0,T1,T103173D00097
3.0,T1,T103173D00100
3.0,T1,T103173D00101
3.0,T1,T103173D00102
3.0,T1,T103173D00103
3.0,T1,T103173D00105
3.0,T1,T103173D00107
3.0,T1,T103173D00108
